,Id,0
1944,0.34222889266594464,1.449845453283767
1945,0.3428468001224434,1.0538791120260527
1946,0.34346470757894215,-0.6802473776950446
1947,0.34470052249193966,1.1624225114725641
1948,0.3465542448614359,-0.6052247628133405
1949,0.3477900597744334,-0.9815668573312185
1950,0.34902587468743085,-0.2929676248656497
1951,0.3514975045134259,1.233230969172726
1952,0.35273331942642333,2.3168509913266098
1953,0.35396913433942084,-1.2603938078843802
1954,0.3545870417959196,-0.8607310003911925
1955,0.35520494925241836,-1.277221875600599
1956,0.3558228567089171,0.7048216438488095
1957,0.3564407641654158,0.5622513104403526
1958,0.3576765790784133,-1.9311164962095648
1959,0.3582944865349121,0.6035762618808614
1960,0.35891239399141084,-1.3536676850719067
1961,0.35953030144790954,1.0916183940688267
1962,0.36076611636090705,1.0213621179264327
1963,0.3613840238174058,0.7283592163103392
1964,0.3626198387304033,1.5268000516005555
1965,0.363237746186902,-1.3265870468801773
1966,0.36447356109989953,1.776455447481087
1967,0.3650914685563983,0.29160386009090455
1968,0.36756309838239326,0.39095876566039833
1969,0.3687989132953908,0.40074711788512696
1970,0.36941682075188953,1.8366127951654954
1971,0.37003472820838823,-0.6908964042012875
1972,0.370652635664887,-0.29491520885755645
1973,0.37250635803438326,-0.011048624709814672
1974,0.3737421729473807,1.4596300592543578
1975,0.37436008040387947,0.5014808504784435
1976,0.375595895316877,-0.07284511283235423
1977,0.3774496176863732,-0.37924592081547864
1978,0.37806752514287195,0.01636208172988235
1979,0.3786854325993707,-0.20944756978669926
1980,0.3805391549688669,-1.4772859854528078
1981,0.3811570624253657,-1.2099459467370772
1982,0.3823928773383632,0.24908813015479223
1983,0.38301078479486195,0.671411544346127
1984,0.3836286922513607,0.7548737289351812
1985,0.3842465997078594,-0.033488206562739556
1986,0.38486450716435816,-0.08800327842722953
1987,0.3854824146208569,0.4911005421424991
1988,0.3861003220773557,0.7699754797608807
1989,0.38671822953385443,0.34324100522330925
1990,0.3879540444468519,0.7782417301071848
1991,0.3891898593598494,0.47343817255877824
1992,0.38980776681634816,0.7007248450151663
1993,0.39166148918584437,2.1310068301449765
1994,0.3922793966423431,1.6128508815209674
1995,0.3928973040988419,1.6169508013593865
1996,0.39351521155534064,0.4863276554026893
1997,0.3947510264683381,-1.1055423756389704
1998,0.39660474883783436,-0.700471807819329
1999,0.3972226562943331,-0.19461687571594158
2000,0.3984584712073306,0.04278486446427343
2001,0.39907637866382933,2.21362001773289
2002,0.3996942861203281,-1.1073785600676485
2003,0.4015480084898243,-0.12372382929657628
2004,0.40216591594632306,-0.3375623860395495
2005,0.40401963831581933,-1.3394062754233806
2006,0.40463754577231803,-0.23500313556182423
2007,0.4064912681418143,-0.9596881842816882
2008,0.4083449905113105,0.7246373773467459
2009,0.40896289796780927,0.04188873689039414
2010,0.4101987128808068,-0.10690677635131603
2011,0.4114345277938043,-0.153052358352507
2012,0.412052435250303,-1.191054882893757
2013,0.4132882501633005,0.1388650894502667
2014,0.4151419725327967,-0.4220962051107458
2015,0.416995694902293,0.7780164902799331
2016,0.41761360235879175,-0.6179838597798551
2017,0.4188494172717892,2.2666302873405977
2018,0.41946732472828796,-1.0039187001321468
2019,0.4200852321847867,-1.8076634638839435
2020,0.4207031396412855,-0.3016312897907392
2021,0.42132104709778423,0.0629715030740956
2022,0.42441058438027796,0.8405037594267477
2023,0.4256463992932754,-1.8121414809208332
2024,0.4268822142062729,-1.2780635274193348
2025,0.4275001216627717,-0.09870662296185746
2026,0.4305896589452654,-0.22933378291772533
2027,0.43120756640176416,-2.1513020174350808
2028,0.4318254738582629,-0.9050914559251413
2029,0.4324433813147617,0.13612565698831752
2030,0.43367919622775913,-0.5694367754728374
2031,0.4342971036842579,1.3930062264339311
2032,0.4355329185972554,1.9917732442709806
2033,0.4361508260537541,0.8838441963831962
2034,0.43676873351025286,1.4102959356904994
2035,0.4373866409667516,0.07919915642256029
2036,0.4380045484232504,-0.5549175775038075
2037,0.4392403633362479,-0.12056231819964663
2038,0.4398582707927466,-1.2247356730756838
2039,0.44047617824924534,0.5673037670583576
2040,0.4423299006187416,0.3537509286383633
2041,0.4441836229882378,0.09665756749989737
2042,0.4448015304447366,1.5278924195878336
2043,0.4478910677272303,-0.42018971884661477
2044,0.44850897518372906,0.06425545792374625
2045,0.4491268826402278,-1.958714079958588
2046,0.45098060500972403,1.3235090313777278
2047,0.45221641992272155,-0.7533312323041955
2048,0.4528343273792203,-1.5105754599559813
2049,0.453452234835719,-0.8426889797291078
2050,0.4546880497487165,0.005814064939147488
2051,0.4553059572052153,-2.0257681070705305
2052,0.4565417721182128,-0.5159745295984005
2053,0.4571596795747115,-0.5791139010592853
2054,0.45777758703121024,1.3806304439666057
2055,0.45901340194420776,-0.23769245129786273
2056,0.4596313094007065,0.9540786852798326
2057,0.46024921685720527,-2.6792566480068016
2058,0.46086712431370397,-0.3062011485855328
2059,0.4614850317702027,-1.3886249591010864
2060,0.4621029392267015,2.3026327497862757
2061,0.46272084668320024,1.8380607782811356
2062,0.463338754139699,1.8820911060926075
2063,0.4651924765091952,-0.7996136765293932
2064,0.4664282914221927,-1.567205717234242
2065,0.4670461988786915,-1.3947636099486986
2066,0.4676641063351902,-0.6132480203522478
2067,0.46828201379168893,-1.2150565007218044
2068,0.46951782870468645,-1.4631335831673582
2069,0.4701357361611852,1.6281216358367552
2070,0.47075364361768396,1.3002163768883073
2071,0.47137155107418266,-2.339336953584048
2072,0.4719894585306814,0.09251882044576981
2073,0.4726073659871802,-0.8346035374560422
2074,0.47322527344367893,-0.15394060023257955
2075,0.4744610883566764,0.33864956746957364
2076,0.47507899581317514,0.07089664006413102
2077,0.4769327181826714,0.11865375722532898
2078,0.47816853309566887,1.360880869849529
2079,0.4812580703781626,1.207600609714283
2080,0.48311179274765886,1.4563967154247097
2081,0.4843476076606564,-0.6925130739863474
2082,0.4849655151171551,0.4285235019870695
2083,0.48558342257365383,-1.1029052614997896
2084,0.4862013300301526,-0.3768650568370643
2085,0.48681923748665135,1.834915191409295
2086,0.49052668222564383,-0.1739490168517115
2087,0.4917624971386413,-0.7406860034296552
2088,0.4929983120516388,0.7650182688067767
2089,0.4942341269646363,-1.3339871075783412
2090,0.49485203442113507,0.5643627657813192
2091,0.49546994187763377,-1.033384739675273
2092,0.4960878493341325,-0.36145644237031216
2093,0.49732366424713004,0.4247820958571392
2094,0.4979415717036288,1.0104633737905284
2095,0.49855947916012755,-0.12263391901960181
2096,0.499795294073125,0.3999520093200968
2097,0.5010311089861225,-1.2849300787867564
2098,0.5016490164426213,0.7457280133223501
2099,0.50226692389912,-1.1392445779683382
2100,0.5028848313556188,-0.5514831100023536
2101,0.5059743686381125,-0.7249286696037522
2102,0.5065922760946112,0.6045845286240082
2103,0.5096818133771049,1.4726406624232877
2104,0.5102997208336038,-0.5476965645035072
2105,0.5115355357466012,-1.6662612800543461
2106,0.5121534432031,-1.255965837395835
2107,0.5127713506595987,-1.885519110222748
2108,0.5133892581160975,0.0158628595482056
2109,0.5140071655725962,-1.5235719080450407
2110,0.5152429804855937,-0.3006470768315104
2111,0.5158608879420924,1.2041177834696954
2112,0.5164787953985912,-0.5211560844038602
2113,0.5170967028550899,0.7689951740560744
2114,0.5177146103115887,1.1412745078998796
2115,0.5183325177680874,-1.990899543150685
2116,0.5195683326810849,0.511450749463996
2117,0.5201862401375836,0.019910956694263376
2118,0.5208041475940824,0.16725280245398583
2119,0.5214220550505811,0.9684305044120282
2120,0.5232757774200774,1.2466059423468374
2121,0.5238936848765762,1.8684199731414486
2122,0.5245115923330749,-2.740737789248927
2123,0.5251294997895736,0.532303376047878
2124,0.5257474072460724,-0.5563341020918462
2125,0.5263653147025711,0.008709404148283221
2126,0.5300727594415636,1.8359803210854304
2127,0.5319264818110598,-1.7728337297219192
2128,0.5331622967240573,0.34888840099082014
2129,0.533780204180556,0.9688962816119578
2130,0.5343981116370549,0.38717713634956197
2131,0.5356339265500523,1.36237104134586
2132,0.5368697414630498,-0.8447585888954696
2133,0.5374876489195486,1.5521467281736558
2134,0.538723463832546,-0.8676007259322535
2135,0.5393413712890448,-0.7192206941069763
2136,0.5399592787455435,0.14315516798165512
2137,0.5405771862020423,-0.5609100384998646
2138,0.541195093658541,0.02922610105947442
2139,0.5424309085715385,1.6074508509029357
2140,0.5430488160280372,0.511172133287876
2141,0.543666723484536,0.6968733346585059
2142,0.5449025383975336,-0.2634664281884534
2143,0.5467562607670298,-1.5959635833628352
2144,0.548609983136526,-0.9643300727822544
2145,0.5492278905930247,-2.0542837772914933
2146,0.5498457980495235,-1.7982233066035491
2147,0.551081612962521,-0.36267389077537965
2148,0.5523174278755185,1.6246071458267362
2149,0.5535532427885159,0.013689847269369337
2150,0.5541711502450147,0.03344283595156178
2151,0.5547890577015134,0.10514958775009314
2152,0.556024872614511,1.154018705389075
2153,0.5566427800710096,0.01395110382710124
2154,0.5572606875275085,-1.8426427518753334
2155,0.5578785949840072,0.7018858661999697
2156,0.558496502440506,-1.3537761023823354
2157,0.5603502248100022,1.1379561416553543
2158,0.5609681322665009,-0.36153516165119076
2159,0.5622039471794984,-1.591878006456287
2160,0.5628218546359972,0.1925469106528419
2161,0.5634397620924959,0.9043825759237527
2162,0.5640576695489946,-0.20175745487932922
2163,0.5646755770054934,1.3514864605129893
2164,0.5665292993749896,1.3059213831801184
2165,0.5690009292009847,-0.3707231598780083
2166,0.5702367441139821,0.02698815242580138
2167,0.5708546515704809,0.14560124331898316
2168,0.5720904664834784,0.32435524978403624
2169,0.5727083739399771,-0.11934261279650861
2170,0.5733262813964759,-0.21183056768851558
2171,0.5739441888529746,1.0714001398141688
2172,0.5745620963094733,-0.5153377089823733
2173,0.5751800037659721,1.4404259484252908
2174,0.5764158186789696,0.7850755729723402
2175,0.577651633591967,1.6019010958069622
2176,0.5782695410484658,0.29441078942060384
2177,0.5813590783309596,0.44580744349342394
2178,0.5819769857874583,0.042066088092437684
2179,0.5844486156134533,-1.24051147591367
2180,0.585066523069952,0.6758362158854977
2181,0.5856844305264508,-1.5710378496864141
2182,0.5863023379829495,1.312743618306302
2183,0.5869202454394483,1.2302896711842388
2184,0.5893918752654432,0.35281707964174347
2185,0.590009782721942,1.58183039162359
2186,0.592481412547937,-0.8066997992703946
2187,0.5930993200044358,-0.9070078306577947
2188,0.5937172274609345,-0.5930079062576821
2189,0.594953042373932,-0.9861919513943354
2190,0.5961888572869295,-0.5426172288348978
2191,0.5986604871129244,0.9558009843780877
2192,0.5992783945694232,-1.8146091187206175
2193,0.6005142094824207,0.5311450802329171
2194,0.6011321169389194,1.1054279276699905
2195,0.6017500243954181,1.4433032572644298
2196,0.602367931851917,-0.6375346892020295
2197,0.6029858393084156,-1.2227547438994741
2198,0.6054574691344107,-1.8615763227176119
2199,0.6073111915039069,0.5145998325355672
2200,0.6110186362428994,-0.7638505948685025
2201,0.6116365436993981,1.2068917415496556
2202,0.6122544511558968,-1.347887769129193
2203,0.6128723586123956,-1.1283202556588323
2204,0.6153439884383906,-1.4645564071920563
2205,0.6159618958948894,1.1977831995176589
2206,0.6165798033513881,-1.0143459762302518
2207,0.6178156182643856,0.011033176195987536
2208,0.6184335257208844,0.21479232879888316
2209,0.6190514331773831,0.6527227667725961
2210,0.6196693406338818,-0.8452887888084547
2211,0.6202872480903806,0.7756596990560426
2212,0.6215230630033781,0.3485315408068727
2213,0.6233767853728743,0.34575113743378016
2214,0.623994692829373,-0.842583836624335
2215,0.6258484151988692,1.2707062101244144
2216,0.6301737673943605,-0.014705981388901848
2217,0.6320274897638568,-0.5700310312039398
2218,0.6326453972203555,-0.634003612782256
2219,0.633881212133353,-0.4199858756132401
2220,0.6344991195898517,-0.436869545946726
2221,0.6351170270463505,-0.6073059375743125
2222,0.6357349345028492,-1.4813736981723493
2223,0.6369707494158467,0.8963175203909298
2224,0.6375886568723454,0.2505493051611794
2225,0.6382065643288443,0.388573095730555
2226,0.638824471785343,0.42172054966854083
2227,0.6394423792418418,-0.9366949037302545
2228,0.6400602866983405,1.0218249220725382
2229,0.6406781941548392,-0.055619284603682664
2230,0.641296101611338,-0.38337289893266185
2231,0.6419140090678367,0.6638520091469862
2232,0.6425319165243355,1.068747464205312
2233,0.6431498239808342,0.7720913574708167
2234,0.6456214538068292,-0.4294734322546025
2235,0.6462393612633279,1.6263720417384786
2236,0.6468572687198266,-0.10342991850525374
2237,0.6474751761763254,0.1843716583334096
2238,0.6480930836328241,0.8124164192758102
2239,0.648710991089323,-1.7571779508639558
2240,0.6493288985458217,-0.48872312629777787
2241,0.6499468060023205,-0.9594429872088457
2242,0.6536542507413129,-0.7747732199756693
2243,0.6548900656543104,-0.4265964600761353
2244,0.6555079731108091,0.013297986391268833
2245,0.6561258805673079,-0.11663461205355859
2246,0.6592154178498016,0.0965515763387375
2247,0.6610691402192979,-0.8998323635839691
2248,0.6616870476757966,-1.7580789881882075
2249,0.6623049551322954,-0.054443759970444816
2250,0.6629228625887941,-0.506299940435833
2251,0.6647765849582903,-0.7889353758845512
2252,0.6691019371537815,0.7739471110226228
2253,0.6697198446102803,-1.302205273507921
2254,0.670337752066779,1.0299804695133163
2255,0.6709556595232778,0.015608038233609942
2256,0.6715735669797765,-1.9297872105357161
2257,0.6740451968057716,-0.5834262104131774
2258,0.6746631042622703,-1.2393197123955024
2259,0.675281011718769,-0.04398418755937297
2260,0.6758989191752678,-1.6497214097736903
2261,0.6771347340882653,-1.9202796803104103
2262,0.677752641544764,0.35557903755551984
2263,0.6783705490012627,-0.6331793471378502
2264,0.680224271370759,-1.0531849040213432
2265,0.6814600862837564,0.15521483729669547
2266,0.6820779937402552,0.6220680026932103
2267,0.6826959011967539,-0.6374497957590566
2268,0.6833138086532528,0.24005899601437236
2269,0.6864033459357465,-1.0950635013902592
2270,0.6870212533922452,-0.8427448419831828
2271,0.6882570683052427,-1.4899395723243167
2272,0.6901107906747389,-0.7275524826666802
2273,0.6913466055877364,1.4301399993889883
2274,0.6938182354137314,1.0131268614990494
2275,0.6956719577832277,0.369339071597354
2276,0.6969077726962252,1.5790456298297022
2277,0.6981435876092227,-1.1102997893893745
2278,0.6987614950657214,-0.31624783670215145
2279,0.6993794025222201,1.0896140211986682
2280,0.6999973099787189,0.9207536918607038
2281,0.7006152174352176,-0.045922292786843594
2282,0.7012331248917164,0.8880570473673801
2283,0.7018510323482151,0.4589725993200982
2284,0.7024689398047138,0.03410856420002434
2285,0.7049405696307088,-1.9345678532806823
2286,0.706794292000205,-1.5340767908282487
2287,0.7074121994567039,0.5266328614762251
2288,0.7080301069132026,0.07710523908201744
2289,0.7086480143697014,1.8327333118249372
2290,0.7098838292826988,-0.7435490513196635
2291,0.7135912740216913,0.4731262143809491
2292,0.71420918147819,0.05878980005340234
2293,0.7154449963911875,0.377416993511412
2294,0.7179166262171826,1.069984058035337
2295,0.7191524411301801,-1.7504066289000493
2296,0.7197703485866788,0.03259909213322737
2297,0.7210061634996763,0.11318786814700099
2298,0.721624070956175,-0.29200203041885386
2299,0.7228598858691725,-1.8234294661998647
2300,0.7253315156951675,-0.049110973323794674
2301,0.7271852380646637,1.4920864177896953
2302,0.7302747753471575,-1.6595741324245121
2303,0.731510590260155,0.6610381592155553
2304,0.7327464051731525,0.28479219948582046
2305,0.7339822200861499,-0.5551725055289839
2306,0.7346001275426487,-0.048687845902677704
2307,0.7352180349991474,0.8520867745498893
2308,0.7358359424556462,0.15971152993898735
2309,0.7370717573686437,0.8348076604019764
2310,0.7376896648251424,1.028505730900243
2311,0.7383075722816411,1.6388329172264549
2312,0.7395433871946386,0.11866953575821557
2313,0.7401612946511374,-0.36652100969023127
2314,0.7407792021076361,-0.4196806644679872
2315,0.7420150170206337,-0.6901499295817488
2316,0.7432508319336312,-0.4943683520848242
2317,0.7444866468466286,0.8254046284233076
2318,0.7451045543031274,1.1255992856520938
2319,0.7457224617596261,-1.5016895287032563
2320,0.7475761841291224,-0.4581128102616336
2321,0.7488119990421198,-0.04000569223609943
2322,0.7500478139551173,1.1103839594862155
2323,0.7506657214116161,0.5784141256553983
2324,0.7512836288681148,1.115541291198238
2325,0.7519015363246135,-1.7868967219184393
2326,0.7525194437811124,0.002056440336501707
2327,0.753137351237611,1.4562111060327994
2328,0.7549910736071073,1.0754422005647863
2329,0.7568447959766036,1.188272668166252
2330,0.7574627034331023,0.11023414219268624
2331,0.7586985183460998,-0.09292795177011318
2332,0.7593164258025985,-0.7250744856248917
2333,0.7611701481720948,-0.2511227640697344
2334,0.763023870541591,-0.0435601558634299
2335,0.7636417779980897,-0.48149722011263557
2336,0.7648775929110873,-0.21010427556286215
2337,0.765495500367586,-0.64202273363136
2338,0.7673492227370823,0.02143370755448426
2339,0.767967130193581,-1.5085252775387203
2340,0.7685850376500797,0.13875221699573265
2341,0.7692029451065785,-0.9605716540033519
2342,0.7722924823890722,-0.58749608905259
2343,0.7735282973020697,0.26545433827304343
2344,0.7759999271280646,-1.4106313733510776
2345,0.7766178345845635,-1.0233772435543642
2346,0.7772357420410622,1.0183308003664628
2347,0.7797073718670572,-0.17011743540083968
2348,0.7803252793235559,0.7038965403816474
2349,0.7809431867800547,1.0213163098645157
2350,0.7821790016930522,0.8053645103713224
2351,0.7827969091495509,1.1571033456256836
2352,0.7840327240625484,0.6834728544186609
2353,0.7846506315190471,2.0000077515462187
2354,0.7852685389755459,-0.13932264174627917
2355,0.7858864464320446,1.1325609548633286
2356,0.7877401688015409,-0.685427328444084
2357,0.7889759837145384,1.5250622372217455
2358,0.7895938911710371,0.13942253384907982
2359,0.7902117986275359,0.742048721873088
2360,0.7920655209970321,1.369884946463668
2361,0.7926834284535309,-0.04914525914662429
2362,0.7933013359100296,0.06755726279933644
2363,0.7945371508230271,-0.04167029303834412
2364,0.7951550582795258,0.03641920428121434
2365,0.7957729657360246,2.204268254895637
2366,0.797008780649022,0.04909661037759311
2367,0.7976266881055208,-0.19355409773933208
2368,0.7982445955620195,-0.880485078934293
2369,0.7988625030185184,-0.15466080249126782
2370,0.8013341328445133,-0.6066504834128205
2371,0.8019520403010121,0.8949179796605514
2372,0.804423670127007,0.7059490633780778
2373,0.8050415775835058,1.149844570336004
2374,0.8062773924965033,-0.5598661646604417
2375,0.8075132074095007,0.8406113393052634
2376,0.809366929778997,0.5232244295572104
2377,0.8099848372354957,-0.5712674021280296
2378,0.8106027446919944,0.5169159497768381
2379,0.8112206521484933,0.07926105351137847
2380,0.811838559604992,-2.1417757924459666
2381,0.8124564670614908,1.834624819866764
2382,0.8130743745179895,-0.3617594304262233
2383,0.8136922819744883,-1.9677725642564337
2384,0.814310189430987,-0.6570695948317327
2385,0.8149280968874857,-0.4091036163249333
2386,0.8155460043439845,0.07917589665588427
2387,0.8161639118004832,-0.2517204549852115
2388,0.816781819256982,-1.1402263898561025
2389,0.8173997267134807,-0.1575863487254744
2390,0.8180176341699794,0.6162221158508583
2391,0.8186355416264782,0.009506105141378006
2392,0.8192534490829769,-0.20885824641384987
2393,0.8204892639959744,-0.011203363560991317
2394,0.821725078908972,-0.5738671870406976
2395,0.8223429863654707,-0.4521864187084224
2396,0.8229608938219695,0.6376780087294783
2397,0.8235788012784682,-0.7918239803182087
2398,0.8241967087349669,-0.629785928450354
2399,0.8254325236479644,-0.5505644491505466
2400,0.8260504311044632,0.3428451770424706
2401,0.8272862460174607,-0.14933786091614568
2402,0.8279041534739594,-0.7696353543227453
2403,0.8285220609304581,-0.2366332562554369
2404,0.8291399683869569,-1.8096307327467809
2405,0.8297578758434556,1.0272664878621758
2406,0.8334653205824482,-1.1697024319560916
2407,0.8340832280389469,-0.12658995679674723
2408,0.8353190429519444,2.3002425415662073
2409,0.8359369504084431,0.19965024332692433
2410,0.8396443951474356,1.4728860624079125
2411,0.8408802100604331,-1.6942259952250809
2412,0.8414981175169318,0.048568819901967486
2413,0.8427339324299293,1.3207706329328357
2414,0.8439697473429268,-1.2384852777723565
2415,0.8445876547994255,-0.09318168785746367
2416,0.8476771920819193,-0.6165185518945068
2417,0.8482950995384181,0.07244977550103185
2418,0.8495309144514155,-0.1886272089703878
2419,0.850766729364413,-0.2544496361045616
2420,0.8513846368209118,-0.046593098116639725
2421,0.8520025442774105,1.3344998307952245
2422,0.8526204517339092,-2.272223808442747
2423,0.8538562666469067,0.7775588124639116
2424,0.8550920815599042,-0.04425491784401239
2425,0.8557099890164029,0.8426965350774981
2426,0.8575637113858993,1.3784172628431672
2427,0.8600353412118942,0.310640023218575
2428,0.8612711561248917,0.12292230384646428
2429,0.8618890635813905,-0.45876049538946684
2430,0.8625069710378892,0.8025811889441539
2431,0.8643606934073854,-1.7594601603088438
2432,0.8662144157768816,-0.9697966102433829
2433,0.8668323232333804,1.5865695540715756
2434,0.8674502306898791,-0.1103981618112252
2435,0.8686860456028767,1.8577161491004968
2436,0.8693039530593755,1.0497394675222953
2437,0.8717755828853704,-0.06951230929981969
2438,0.8736293052548666,-1.104093305317335
2439,0.8754830276243629,-0.37968133561934736
2440,0.8761009350808616,0.16264934388266977
2441,0.8767188425373603,-1.0082150258383071
2442,0.8773367499938591,1.1248873526731227
2443,0.8779546574503578,0.1388974057957424
2444,0.8785725649068566,-0.7157922883973171
2445,0.8791904723633553,-1.175290878639457
2446,0.8798083798198542,-0.727234944630836
2447,0.8810441947328516,-0.37662928688851255
2448,0.8816621021893504,-1.0359003798570814
2449,0.8822800096458491,-1.0151989802362251
2450,0.8841337320153453,-0.3902516205008602
2451,0.8847516394718441,0.3738409391691038
2452,0.8853695469283428,-2.5864438543811383
2453,0.8859874543848416,-1.089062960581514
2454,0.8866053618413403,1.0180564983741986
2455,0.8878411767543378,-0.6215011199677218
2456,0.8890769916673353,-1.0529174330922806
2457,0.889694899123834,1.2268424082535028
2458,0.8903128065803328,2.15276304899805
2459,0.8909307140368316,-1.8158731936058523
2460,0.8915486214933303,-1.054223717993081
2461,0.8940202513193253,-0.05468201194341131
2462,0.8958739736888215,-1.929082448152097
2463,0.897109788601819,0.36531643177508294
2464,0.8977276960583177,2.2285368419767835
2465,0.8983456035148165,0.5735631474901263
2466,0.899581418427814,-0.05819518265957774
2467,0.9001993258843127,-0.7463571728632331
2468,0.9014351407973102,-1.2045941986694004
2469,0.9039067706233053,1.4178306833007088
2470,0.9051425855363027,0.21795884153538353
2471,0.9063784004493002,-1.538644944218456
2472,0.9082321228187964,-0.25162462883315634
2473,0.9088500302752952,-0.040269222218416834
2474,0.9107037526447914,-0.6670448463496551
2475,0.9113216601012901,0.5142419342341797
2476,0.9119395675577889,1.4516938336991143
2477,0.9137932899272851,1.1882289776798802
2478,0.914411197383784,1.429545392110323
2479,0.9150291048402827,-0.21245979665932388
2480,0.9156470122967814,-0.4288676015566144
2481,0.9162649197532802,-1.4447660448263813
2482,0.9168828272097789,-0.6347746582124273
2483,0.9187365495792751,0.8304230124656373
2484,0.9224439943182676,-0.6087900443677874
2485,0.9230619017747663,-0.8824502186592446
2486,0.9249156241442626,-0.16020099761144724
2487,0.92615143905726,1.464723709168391
2488,0.9273872539702576,-0.4183242534063668
2489,0.9280051614267564,-0.5298396950467563
2490,0.9286230688832551,1.4562834834468255
2491,0.9292409763397538,0.5419524916564498
2492,0.9317126061657488,-0.8165160309748972
2493,0.9329484210787463,-1.0927397005601964
2494,0.933566328535245,0.12382791971876932
2495,0.9341842359917438,-2.4188352477643273
2496,0.93603795836124,-1.9456980941151012
2497,0.9366558658177387,-1.044847599478033
2498,0.9372737732742376,0.25657975048822723
2499,0.9378916807307363,0.6733525397944315
2500,0.9385095881872351,-2.009967997601782
2501,0.9391274956437338,-0.8421423535878553
2502,0.9397454031002325,-1.4647414616824377
2503,0.9403633105567313,0.14140772967633108
2504,0.9422170329262275,0.6262557229561193
2505,0.9428349403827262,1.120010336692227
2506,0.9440707552957237,1.3839310292375702
2507,0.9446886627522225,-1.7920936997074388
2508,0.9453065702087212,1.5192212160959142
2509,0.94592447766522,-1.459359528873228
2510,0.9471602925782174,-0.1437576730423597
2511,0.9477782000347162,0.28658594745245314
2512,0.9502498298607112,0.6851337637704634
2513,0.95086773731721,-1.1770610002856614
2514,0.9514856447737087,0.6896988338744655
2515,0.9521035522302075,0.027989229065549348
2516,0.9527214596867062,0.2690520379251089
2517,0.9539572745997037,1.6252206505054796
2518,0.9545751820562024,1.4686449978440865
2519,0.9558109969691999,0.244100619033939
2520,0.9564289044256987,1.4802851717230305
2521,0.9570468118821974,-0.5227541760987487
2522,0.9582826267951949,0.5343735375771311
2523,0.9589005342516936,-2.300241699431893
2524,0.9595184417081924,-0.07675780537812041
2525,0.9619900715341874,2.251827932417058
2526,0.9626079789906862,-1.8698456661848275
2527,0.9650796088166811,-1.045980224734112
2528,0.9663154237296786,0.35510676225938254
2529,0.9669333311861773,1.9906295582109554
2530,0.9675512386426761,-0.43186067798831834
2531,0.9706407759251698,0.675286286053435
2532,0.9712586833816685,1.9027700306816566
2533,0.9718765908381674,-1.109710711403488
2534,0.9731124057511649,0.09311297093736902
2535,0.9737303132076636,-0.4002512152647051
2536,0.9743482206641623,-0.2747649033658039
2537,0.9749661281206611,1.0097708572403743
2538,0.9755840355771598,0.3980436226946408
2539,0.9762019430336586,1.1574060976342924
2540,0.9768198504901573,-0.22584795645472341
2541,0.977437757946656,0.6018110632187926
2542,0.9805272952291498,-0.04878749265460805
2543,0.9811452026856485,-2.10769796987353
2544,0.982381017598646,0.9330197321035592
2545,0.9829989250551447,2.010688746197642
2546,0.9836168325116436,-0.41787773881714274
2547,0.9842347399681423,-0.4187650634932877
2548,0.984852647424641,-0.6015876296039524
2549,0.9867063697941373,1.4956703887010863
2550,0.987324277250636,-0.25382458498412
2551,0.9879421847071347,0.629194735595608
2552,0.9891779996201322,0.27899429755062466
2553,0.989795907076631,0.5449728372025983
2554,0.9904138145331297,-1.0385071414229616
2555,0.9910317219896285,1.1374612183449195
2556,0.9916496294461272,-0.6332466379588181
2557,0.9935033518156234,-1.0962795723387306
2558,0.9941212592721222,1.0111144733916868
2559,0.994739166728621,-0.062408945148002826
2560,0.9953570741851197,0.40771730462195266
2561,0.9959749816416185,-1.9019089347588343
2562,0.9984466114676134,0.05492986143802253
2563,0.9990645189241122,-0.253874294016211
2564,1.0009182412936084,-0.6240121079557265
2565,1.001536148750107,0.6112675719742487
2566,1.0027719636631047,1.1917975666346845
2567,1.0033898711196034,2.2614147099806665
2568,1.0052435934890995,-0.06746799857834727
2569,1.0064794084020972,1.5865476041693967
2570,1.0070973158585959,-0.6065417586598281
2571,1.0089510382280922,-0.36319611097123655
2572,1.0095689456845909,1.730544898773642
2573,1.0101868531410896,0.035683018783984444
2574,1.0108047605975883,-0.3380740978458218
2575,1.0132763904235833,-1.3688961990030712
2576,1.014512205336581,-0.08949243976856117
2577,1.0151301127930796,1.024077778987517
2578,1.0157480202495783,0.7099808264950651
2579,1.016365927706077,1.9134397382195552
2580,1.0169838351625757,0.32874193270874846
2581,1.018837557532072,0.13992718793426312
2582,1.0194554649885708,1.4585121910338592
2583,1.0200733724450695,-0.3033906046073584
2584,1.0206912799015684,-0.7356876926828302
2585,1.0219270948145658,1.2645366366984412
2586,1.0225450022710645,-1.5671539269068013
2587,1.0250166320970595,2.2626868147063197
2588,1.0281061693795532,-0.6341826997067685
2589,1.0293419842925509,-0.9846784016914323
2590,1.0299598917490496,0.6546102056885915
2591,1.0318136141185457,1.010877179488047
2592,1.0324315215750446,2.258054521432873
2593,1.0330494290315433,-0.5247019757913598
2594,1.033667336488042,-0.8848464636189285
2595,1.036138966314037,0.12207604138615083
2596,1.0367568737705357,-0.8598685211728018
2597,1.038610596140032,1.1514183751375169
2598,1.0398464110530294,0.5497617072961479
2599,1.0410822259660268,1.468632339595505
2600,1.0429359483355232,1.2021653485479276
2601,1.0435538557920219,-0.6869252673857563
